label,text
OR,"We try to eat a lot less meat and we still use this several times a week. It's not just for cooking meat. Soups, roasts, dry beans, yogurt, veggies, you name it. It does them perfectly.

I have always struggled with tough pot roast, even in a slow cooker. I was starting to wonder if what I consider tender and what other people consider tender were two very different things! I made one in the Instant Pot in 70 minutes and it was the most tender, flavorful roast I have ever had.

I make dairy and non-dairy yogurt in it and it turns out perfectly. (Soy milk is the only dairy alternative I've had luck with, not almond or coconut.)

I now make dry beans in it and love them. So stinking easy to press a button, walk away, and be reminded a short time later. We are now eating a lot more rice and beans as a family and my grocery bill is $100 less now.

I love the stainless steel inner pot. I've never owned stainless steel before but now I'm hooked. It cleans fairly easily and I can wash it in the dish washer.

I love that I can truly make things all in one pot. I saute the onions or bacon in the pot, then dump everything else in, pressure cook, then if need be I add other ingredients and simmer to thicken whatever I've made. The pot is also deep enough that it doesn't splatter. I bought a whole chicken on sale and was able to make the equivalent of a rotisserie chicken for $4.

I've only made rice in it once and wasn't as satisfied with the results as my aroma rice cooker but I honestly haven't tried all the different combinations of water ratios, cooking times, and pressure releases. For now it's just easier to stick with my fuzzy logic aroma cooker."
CG,"It seems this isn't a big deal, as long as you keep your hands on the handle and keep them from falling over. I am not sure how the plastic handle would hold up to that. It seems to be in good shape, though. If it holds up to the heat, I think it's going to be a good buy.I have a hard time getting the ball into the hole.  This works fine, but it is hard to hold up to the very hot water.  I tried putting it on the bottom of a small, damp cabinet, and it just didn't work.  I am still using it, but it is too big for my small kitchen.  I am going to have to order another one.This is a great pillow for a few bucks.  It has a good grip, but it is not as good as a traditional pillow.  I don't recommend this pillow at all.  I have a few other pillow cases in my collection that I like and this is the one.  I would definitely recommend this to anyone.I like this item.  It is very comfortable and it feels very solid.  It is also very comfortable for me.  It is not a very strong material, but it does a great job.  I bought a small plastic towel in the middle of the bathtub and it was pretty much the perfect size.  It is very soft and soft.  It is very soft and soft and good quality.  It is very heavy duty.  It was a gift for my dad"
OR,"I purchased this lightweight wonder from Big Lots for a great price. My 503 sq ft apartment, which has hardly any closet space, is too small for a heavy duty large vacuum. This vacuum is very easy to put together with only 2 pieces that go on to make it a complete upright vacuum. (No tools needed!)

OK but my SHARK NAVIGATOR LIGHT IS BETTER!
1. I cut my hair weekly with clippers and hair is either on the countertop or tile floors. The handheld got my countertops hair free and my tile floors were quickly cleaned.
2. The pet hair (white/brown shih tzu's long hair) was picked up in 1 swipe on kitchen tile floor, which usually takes me forever with my broom to get up.
3. The crevice attachment is amazing to clean windowsills, crown molding ledges, ceiling fan blades, and those spider webs in those hard to reach corners. Yes, my Spring cleaning began as soon as I purchased this cheap but helpful vac!
4. Cleans carpets as an upright but you will have to go over spots several times to get it squeaky clean and the suction is good enough to leave carpet lines.) By the way, my carpet areas are only 11x11 and 13x13 which the 16ft cord is just right! (For larger jobs I first use my manual Bissell Sweep-up and after picking up the larger pieces I use my featherweight vacuum. This keeps my featherweight from becoming clogged and preserving it.)
5. Quiet enough not to wake the entire neighborhood!

Needs some work:
1. The dust cup is small, which means you must empty after each use, and sometimes dust flies all over the front of the cup. Wet paper towel to the rescue!
2. Made of cheap plastic but what do I expect for $20!
3. No storage cup for the crevice attachment, but Velcro does wonders!
4. Needs a brush roll to get thru thick carpet!"
CG,"This is a decent storage rack. The only problem is that it's kind of hard to store. I wish it had a plastic lid.  The plastic lid is a bit difficult to open.I had this for a few months, and it was perfect.  I ordered two for the party.  They are both the same size, and the right size.  I like the size of the top, but I like the size of the bottom.  It's very easy to store, and I don't want to mess up the counter top.  I also like the fact that it has a little lid.  I do like that it doesn't have a screw lid on the bottom, but it's a bit of a hassle to get to the bottom if you want to store it.  I don't have to worry about the metal going up.  I also like that the lid is not too big.  I also like the fact that the bottom has a plastic lid on the top.  The lid is about the size of a large cookie sheet, and it's very easy to store.  I'm very happy with the size of this, and I have a lot of compliments on it.  I have a nice collection of cookies, and I love how it's a little smaller than the cookie sheet.  The only reason I didn't give it 4 stars is because it's not a quality product.This is a nice looking set of 5 pillows.  They are beautiful and I love them.  I put them in my shower and"
OR,"I bought this for my mom, who has arthritis in her fingers and was having a lot of difficulty opening her wine bottles.  My parents have only been using it for 2 weeks now, but so far it's working very well.

There is a red LED at the top that indicates when it is charging.  Both of my parents expected this light to turn green or turn off when it was done charging, and for the first day were both concerned that the fact that it stayed red meant that it was not charging properly (and therefore would not work).  The light never turns off though, and it never changes color.. all it does is indicate when it is getting power.  I'm not sure how descriptive the manual is about this.

Also, it took a few times for my mom to realize that she doesn't have to push down on it while opening the wine bottle.  No need to press down at all.  It does require you to hold the bottle still, or else it spins the entire bottle, but you don't have to press down at all.  You just press the button and it does all the work for you.

I don't know if it will continue to work as it does right now, but if it doesn't then I'll modify my review.  So far, it's working exactly as I had hoped.

UPDATE: November 2013:
My parents still continue to use this electric wine bottle opener.  Occasionally they have some trouble getting the cork to come off the corkscrew, and since the corkscrew is sharp (as it is supposed to be), they have to be careful getting it off (my dad cut his finger on it once, but has been more careful since then).  Most of the time there is no issue.  It has definitely exceeded my expectations!"
CG,"""Let the buyer beware""  Not an easy task to put together.  There is a strong tendency to slide down the sides of the frame.  The frame itself is sturdy and strong.  I have had no issues with it falling over.  I would recommend this to anyone looking for a sturdy frame.  I highly recommend it.I had to order one to replace the one I had for my grandson.  I love the color and the size.  It's very easy to wash and holds a lot of food.  I would highly recommend it.  I was just looking for a nice lunch table for my grandson.  It fits perfectly in my bathroom and he is very happy with it.I'm a huge fan of the color and the quality.  I've had a few of these and they work great.  I have no complaints about this.  They look great on my sink and the color is just right.  They are easy to put together and I am very happy with them.  I'm happy with the color though.  I don't like that they are so small so I can't fit a large mug of coffee in them.  I'll probably have to order more of these to have a nice look on my sink.  I don't know if it will work in my bathroom but I'm sure I'll have a nice mug of coffee by the time I get home.  I love the color and feel of these and would definitely buy them again.  I'm giving them five stars because they're very good quality"
OR,"Got these as a housewarming gift for a best friend who had moved into a house with 1 picture window and 3 oversized side windows.  These were such a deal (set of 2 panels) and was a neutral color that she had requested.  Okkkkk, let me say that the picture DOES NOT do these drapes justice.  They feel thicker and my hands kept caressing them; and the color is prettier in person that will compliment any primary color(s) you choose for your furniture and decor (FYI: the grommets are silver).  Not a true blackout but you definitely can't see through them.  My best friend ABSOLUTELY LOVED how they looked once we hung them up.  She purchased two - set of 6 curtain rod brackets from Amazon&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Curtain-Rod-Brackets-Silver-Set-of-6-Brackets-Also-known-as-Curtain-rod-Holder-Bracket-for-Drapery-rod-Window-Drapery-rod-bracket-set-for-Draperies-adjustable-curtain-rod-brackets/dp/B071DT1GGL/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Curtain Rod Brackets - Silver (Set of 6 Brackets)(Also known as - Curtain rod Holder / Bracket for Drapery rod / Window Drapery rod bracket set for Draperies / adjustable curtain rod brackets)</a>&nbsp;.  We got three - 1/2 in. x 10 ft. steel conduit pipes (approx. $3.00 ea.), which I used a Dremel to cut down to size and two - 1/2 in. Electrical Metallic Tube (EMT) Set-Screw Connectors (pack of 5) to use as dowels and to keep the pipes from sliding off of the brackets for a total of $30.96 (total cost for all 4 windows) .  A decent heavy duty curtain rod will cost at least $20.00 for one window (not including the curtain rod bracket).
P.S.:  The curtain rod idea is just a FYI DIY for those looking to save a money and need a heavy duty curtain rod.  I use conduit pipes and copper (L) pipes as curtains rods for curtains with grommets throughout my house.
Sorry, I tried posting pictures but they appear sideways no matter if I change the settings of my picture."
CG,"Ok so the product is not an easy to use product but it works for me.Very pretty.I bought this for a friend, she loves it!I bought this for my daughter's room.  It is a good size for her size.  I use it to hold her clothes and a lot of things.  I also use it to store a lot of clothes.  I love the fact that it has a nice depth to it, it keeps things organized and not too big for small items like my baby clothes.  I use it to hold my school supplies and clothes for my daughter's room.  I have used it a lot and it is perfect.  I would definitely recommend this product.Very nice to have. It is thin and thin but I think it will be a good quality product. It is very sturdy and sturdy too.I bought this to help me figure out how to use the V6V electric kettle.  It works great.  It is very quiet and the only thing I don't like is that it does not have a battery.  I find that this is a very small kettle, but I do like that it is very easy to store and that it is not a huge amount of water.  It also has a nice and small feature.  The battery is very convenient and easy to use.  I like that it is small, but that is not a big deal.  It is very quiet and it has a very good battery life.  I am very happy with this purchase.I love this thing!  I"
OR,"I wanted to try this vacuum out in my home and I find it okay but nothing to brag about. Suction appears good and it picked up everything we threw at it, including pet hair, sand, dirt and dust just fine.  This is my first ""swerve"" type vaccum so it took me a few days to understand how to make it go where I wanted it to go.  I also liked the fact it has a HEPA filter to prevent dust from escaping from the unit back into the room. It also comes with a very long cord, and the dirt canister or cup empties from the bottom into the trash, which seems to lead to less dust getting back into the air for us.  But there are some drawbacks.  There is no headlight or height adjustment feature and this unit is difficult to push over carpets. Clean any good size room with carpets and you will feel as if you have been at the gym doing push ups.  The unit does a great job on hardwood and tile floors however and I would certainly recommend it for that.  This unit is also relatively quiet compared to my other vacumms.  You can use it without waking up everybody in the house and I like that.  You can also detach the unit from its base and carry it to clean stairs, etc.  This is not a good unit to try and clean small area rugs however as the suction is too great and it simply picks up the rug.  The handle of the unit can be adjusted up or down to fit your desire and also lifts out.  When you lift out the handle, attach the hose to it and the provided attachment, you can use it to clean higher up areas like drapes or window sills."
CG,"My Kitchen Aid went south, and it was time to try something else.

The first one we bought was the Eureka, which is the cheaper model, but it is much better quality.

The second one we bought was the Nordic, which is the cheaper version.

We used it with a German Shepherd, which is the more expensive version.

The Nordic is just as good as the Eureka, but it is much better quality, so if you want to make your own Eureka, you'll want to try it with the Nordic.

The Nordic is a little more expensive, but it is the best quality that we've had, and we like it.

The Nordic is made in the USA, so it has a good quality, but it is not the best quality as the Nordic is made in China.

The Nordic is very well made, and the quality of the Nordic is good, but the quality of the Nordic is very poor.

The Nordic is very poor quality, and the quality of the Nordic is poor, but the quality of the Nordic is excellent.

The Nordic is very thin, and it is very thin, but it is very thin, and it is very thin, and it is very thin, and it is very thin, and it is thin, and it is thin, and it is thin, and it is thin, and it is thin, and it is thin, and it is thin, and it is thin, and it is thin, and it is thin"
OR,"I was looking for some sturdy, good quality stainless pots and pans, but I couldn't afford the all-clads. I did a lot of research, and I came across this set. I even saw some of the pots on America's Test Kitchen saying that they were their top cheap choice for pots.

I knew that some people complained about discoloration when cooking, well, I found out that most stainless will discolor with normal use. I have indeed had my pots discolor if I do not clean them properly (chore-boy) or if I have cooked something for a really long time in them. In my experience, I learned that if there is anything stuck to the pans, boil water in them and it will take off just about anything. Also, if they do discolor, that will usually go away after I use them again.

As far as the whole eggs stick thing, yes they will. You have to lower your stove temp considerably to cook delicate things as the aluminum core really heats up well. Also, learn how to cook in stainless. That means look it up on the net etc until you are used to them. It takes some time and some burnt food in the meantime until you get the hang of it, especially coming from non-stick. Also, butter isn't the best for keeping food from sticking. Smart balance or pam works the best.

Really, I have been able to cook some great things that I couldn't cook easily with my old set. First of all, these can go into the oven and the dishwasher, two benefits over my old set. Also, I get a much better browning on meats and other foods with this set.

Overall, I really like this set a lot. I would eventually like all-clad, but for less than the cost of a single pan, I got the whole set of Cuisinart. I think it worked out well."
CG,"I've owned an original brownie pan and this one is the perfect pan for my needs.  It is so easy to clean and the pan is easy to clean.  The only thing that I do not like is that the lid is on the bottom.  I like the shape of the lid, but it's a bit small.  I'll have to adjust the size if I need to use it more often.I bought this for my son's bedroom.  It is very nice and his room is very nice.  The black color is very vibrant.  I just wish the curtains were more vibrant.  I have used it a couple of times.  It is a very good quality product and looks great in my room.This is a great pillow for a few bucks.  It has a good grip, but it is not as good as a traditional pillow.  I don't recommend this pillow at all.  I have a few other pillow cases in my collection that I like and this is the one.  I would definitely recommend this to anyone.I received this item on November 18th, 2013.  It was packaged well, and was packaged well.  It was well packaged.  I was able to send it back to the seller, but received no reply.  The seller asked me to send it back on November 18th.  I didn't realize the quality of the item until I received it.  I haven't tried it since, but I am not sure it will last long.  I will post a photo of the item I received"
OR,"This is a replacement for my last Cuisinart 12 cup coffee maker (which was probably 6 plus years old); it is almost identical; the only upgrade is this one comes with a little metal coffee filter; you have the option of removing this metal cone and using the paper filters.  From what I have read, I have decided to just use the paper ones as  they remove more sediment and oil.  I like a mild, bitter free coffee (so I use a Chemex whenever I have time--BEST COFFEE MAKER IN THE WORLD IN MY OPINION--but not a good unit when you are going to work or in a hurry--see my review on it).  Anyway, when time is short, this coffee maker is simple to operate, has a small clock (that you can't see very well as it is very small and inconspicuous); the machine is programmable as advertised.  The unit has a small charcoal filter that is easily accessible (it's at the end of the plastic piece that fits in the top left corner of the machine where you put the water in), and it is very easy to change (the plastic double piece just pops open and then you can remove the old filter).  The controls are pretty much the same as my old unit except there is now an off/on switch (my old one you just moved the dial to brew, and  presto it started working).  This unit (like the old one) has a 1 to 4 cup brewing option.  I guess what I am saying is if it isn't broke don't fix  it (or if you have a good product don't make a lot of changes to it--it should last well if you take care of it--like most things in life).  I think it is the best electrical unit on the market for the money."
CG,"I have been looking for a set of these and these are perfect.  They are very pretty and look so nice.  I am very happy with the purchase.This is a great fan. It is quiet and does the job perfectly. I wish it was a bit thicker. The only thing I would change is to order the red one. It's a bit too big for my needs and my grandson will probably be able to fit it on his bed. It's very easy to put it on the wall and I'm sure he will love it.This is a great design.  It has a nice deep blue color that doesn't fade or fade.  It is a great size and I like that it has a shelf.  It is very quiet.  I would recommend it.This is a good little tree.  I have a small tree in my bedroom and this tree stands out.  I have a tree in my yard and this tree stands out.  It is very attractive and the tree has a lot of branches.  It is easy to store and it is very easy to assemble.  I am very happy with the tree.This is the only one I have that isn't a magnet. It's a nice feature, but it's not enough to make it a magnet.

The magnet is solid and well-made. It holds the magnet securely, but it doesn't hold the magnet in place.

I also like that the magnet has a sharp handle, so I can bend it, so it doesn't slide around the bottom of the magnet."
OR,"This is a comparison of 3 travel mugs I own: Contigo Snapseal, Contigo Autoseal, Thermos King.  I only use for hot coffee.

Temperature:  The Autoseal is king hereit holds the temperature ridiculously well, due to the combination of the lock on top and the finger button on the side.  Its a clear 5 stars.  King is second, with Snapseal right behind the King.

Size: The Snapseal holds more, without being cumbersome, so if the 20vs16 is important to you, this is a bonus.  The King is better than the Autoseal for one reason to me- it fits under the 3 Keurigs I regularly use.

Use:  The King is indeed king herethe slide switch is easy, and the deeper lid means spills are captured easily.  Also, you can slide it open and then drink at your leisure, without holding a button downand it comes in handle and non-handle versions.  The Snapseal is a 4 star herefor the first 1/3 of the cup, its smooth, but after that, it tends to spill a little, and no button required here either (plus it has a nice side grip).  The Autoseal is a 2-star herethere is almost no room for spillback, and you have to push in a button every time to release a liquid (hence why it probably keeps liquids hotter).

Cleaning:  All are pretty easy to clean, although I get the best warm-and-fuzzy from the Autoseal, since the bottom part snaps loose on a hinge to allow the suds to get into more parts.

Bottom line- if temperature is your thing, and you're ok with a button and some small spills, go with Autoseal.  If fitting under a Keurig and a good balance of temperature and use are your thing, go with Snapseal.  If ease of drinking with good temperature control is your thing, go with the King.
Or do like me and have all 3!"
CG,"There are aerators and then some containers and the only thing I can think of is the size of the bottom so it's a little small.  The box itself is a nice size and the color is beautiful.  It's a perfect size for my dogs and cats.  The packaging is great.  I have a large dog and a small dog and it fits perfectly.  I will say that I love the colors and the size and they are great for a small dog.  I am very happy with my purchase and would definitely recommend it to anyone.  I received this product at a discount in exchange for my honest and unbiased review.I purchased this as a gift.  I had some other candles and this one does the job perfectly.  It is a bit smaller than the ones that I have, but the candles are great for my bed.  I wish it had a larger size.  I would have given it 5 stars.This is a great little mixer.  It's small enough to fit my old bread mixer and it works great.  The mixer seems to be a little bigger than I expected.  However, the size is perfect for my kitchen.  It's perfect for my dining room table.  The mixer is very quiet and easy to use.  I like that it is made of aluminum so that it doesn't have a handle.  The mixer works well and is a bit easier to use.  I haven't tried the mixer on the kitchen counter yet, but I'll see how that turns out.I really like the color of this pillow case"
OR,"I Moved a few years ago and my spring-form pan left me for parts unknown. So I got another one and price was on my mind.  Hey, they all leak at this price range.  Simple to take care of, use shortening like caulking and seal the inner rim and especially where the side is connected, crimped, whatever.  This is great for regular cake batter.  Also, I use a cooking or roasting bag on the outside when making cheesecake.  Just slip in the bag and cut to size.  No muss, no fuss.  I use a razor cutter to trim along the edge.

*** Update 3/3/2016
Found a non bath cheesecake recipe and made it in this pan.  Don't have to worry about leaks.  Here it is
New York Cheesecake.
2 pounds cream cheese
3/4 cup white sugar
2 eggs
1 teaspoon vanilla extract
2 tablespoons cornstarch
1 cup sour cream
1 1/2 cups graham cracker crumbs
6 tablespoons melted butter
1/4 cup white sugar
Directions
1. Preheat oven to 400 degrees F (205 degrees C).
2. Mix graham cracker crumbs, melted butter, and 1/4 cup sugar together. Press mixture onto the bottom of one 9 or 10 inch springform pan. Place in freezer for 10 minutes.
3. Cream 3/4 cup of the sugar and cream cheese until smooth. Beat in eggs, vanilla, and cornstarch until just mixed. Stir in sour cream and mix on medium until well blended. Remember to scrape sides during mixing. Pour into prepared crust.
4. Bake at 400 degrees F (205 degrees C) for 10 minutes. Turn temperature down to 210 degrees and bake for 45 minutes. Turn oven off and leave cake in oven  until cool.  About 2 to 3 hours. Do NOT open oven door from the time you put it in the oven until it is cooled.  Refrigerate for at least 4 hours.  Preferably over night.  Serve with your favorite topping.
Upgraded to 5 stars because of this recipe!"
CG,"Well, i am disappointed in this set, as it is a bit cheaper than the ones I ordered.

I had a similar set before and they have improved, but it is not the same as the ones I bought. I am very disappointed.This was a gift for my daughter.  She loves it!  I gave it to her last year and it was so much more than I expected.  She loved it!  She loves it!I received this item for free in exchange for my honest review. I received it as a gift for my daughter, she is in her second year of college. She is a very happy camper and loves it. It is a very good quality product and looks great in her room. It is a nice size for a few bathroom shower stalls. I wish it had been a little larger for a larger bathroom. I wish it had a small curtain rod. I would have given it a 5.5.My daughter loves this mattress. She slept on it on the other side of her bed. It was amazing how it made her feel when she was on it. I was so happy I ordered this mattress. It is very comfortable and soft. It is not the best quality but it is a great price.I am pleased with the quality of this product.  I was very skeptical that it would be a good idea to use it as a mat for my son's bedroom, but it is sturdy and a great value.  I do recommend this mat for all of our family members, but I would not recommend it to anyone who is considering a"
OR,"Best machine for the money! This is our second Magnifica Super Automatic.  Our previous machine finally stopped being perfect after eight years of daily use (usually three or four uses per day).  The amount of money this machine has saved us over the past eight years is astonishing.  I prefer my homemade lattes to coffee shop lattes by a long shot.  Our guests always remember how fabulous our coffee is and request it if we don't offer!

It is absolutely super automatic.  You do have to clean it and add water after five or six double shots, but it is simple to do so.  You have to dump out the grinds from an easily removed container, pour out the excess water in the drip pan and fill up the water reservoir.  It usually takes about three minutes, tops, to complete this.  Once per month I gently wipe down the interior with a damp cloth and remove the grinder for a more thorough clean.  That process is about 5 minutes to complete.  The descaling happens once every four months or so (we have soft water so it doesn't get a lot of scale build up) and takes less than 30 minutes for the machine to do its thing.  Other than that, you just add beans and enjoy fabulous coffee.  Simple!  Simple!  Simple!

I was delighted that DeLonghi offered virtually the same machine now as it did eight years ago.  If it isn't broken, don't fix it!  We unpacked the box, followed the brief set up instructions and within 15 minutes were enjoying an excellent latte.

I can't recommend this machine enough for coffee lovers. It makes the best espresso shots anywhere (we love Lavazza espresso http://www.amazon.com/Lavazza-Super-Espresso-Coffee-2-2-Pound/dp/B000SDKDM4/ref=sr_1_2?s=home-garden&ie=UTF8&qid=1419869268&sr=1-2&keywords=lavazza+expresso), is easy to use and clean, and is a fabulous value.  You won't want to buy a latte at a coffee shop again."
CG,"I stopped using tea infusers and it was just too much pressure to pour tea in the cup. I had to replace the plastic ones. The plastic ones are a great deal and I don't think they will be a problem for me. I just don't know how long the plastic ones will last. I did get a glass one and it lasted a month. I didn't want to spend the money for it and now I have one that I don't have to buy again. I hope the new one will last a while and it will last a long time. The silver ones are good quality and they have been in my bathroom for a long time. I like the fact that I can see them in the bathroom and they are not too big or too small. I would have liked to have the metal ones but now that I have them I don't really know how long they will last. I don't use them in the shower. I just rinse them out. I do wish the bags were a little bigger but I don't really care for them. They are nice and heavy and they fit well in my bathroom. I also like the fact that they are plastic and I can wash them at the sink and not worry about their being in the dishwasher. I also like that they have a small plastic brush that helps to help with drying. The quality is good and the colors are good. I would highly recommend this product. Works great, but not as good as I expected. I'd buy again."
OR,"Got this product to do our upstairs (only area that is carpeted in our home). Ordered on sale, and got the item promptly through Amazon. Fast forward to 4 months later (we never took it out of the box) and opened it to get to work since we were expecting company. Instructions were horrendous, but finally got the thing put together. My husband and I couldn't figure out why the vac was not standing upright on its own, but kept falling backwards. Figured something must be missing and/or not put together properly. We dumped the Hoover box upside down in an effort to see if there were any missed parts and the only thing that fell out was a teeeeennnnyyyy tiny piece of plastic (think size of a marble). Turns out that little piece of plastic had a big job-it held up the ENTIRE machine. A bit stunned that some genius thought plastic would be good to use for such a crucial part of the machine, I called Hoover expecting them to stand behind their ""One Year Warranty"" that the machine came with. Explained the situation to a Hoover rep who assured me that we could take it to an authorized Hoover store for free repair. I was also confident since the machine was not even used once that the Hoover store could verify that clearly this had not been our fault. Wrong again. We got a phone call 2 days later informing us that the plastic piece that was broken was NOT covered under warranty and it would cost $120.00 to fix. ARE YOU SERIOUS?!?? Oh yes, let's pay for a piece of (*#&(W*#&( machine twice. I think not. This has been the worst experience and I will NEVER purchase anything Hoover again. Cheap plastic, poor design, horrible customer service. Lesson learned the hard way, hope others can learn from our mistake. What a joke!!!! Hoover gets a F- in my book."
CG,"The Gourmia Sous Vide Pod (Cordless) is a great product for the price.  It is so easy to use and the attachments are easy to install.  The only thing that I do not like is that the lid is very small.  This is a problem for most people.  I would have liked the lid to be longer but the lid is a little longer than I wanted.  This is not a big deal for me but I like that the lid is longer than I thought it would be.  The smaller lid does not fit my hand well.  This is a huge plus for me.  I do not have to worry about my hand getting sore because I just put it on and it works great.I bought these to make my sandwich sandwiches for my family.  They are so easy to clean.  I was very happy with the results.  I love the color and the perfect size for sandwiches.These are great.  They are not as thick as they are made out of.  They are very soft and absorbent.  I would recommend these to anyone looking for a very strong, lightweight, and durable set of cookware.This is a very nice gift.  I was looking for something to put in my little old refrigerator and when I saw this one I thought it was a perfect gift.  I think I will order it again.It looks great and is perfect for my new kitchen.  It is great for storing spices, spices, etc.  I put them in the freezer for a couple of hours and they hold up great. "
OR,"So I like big desks with lots of spots to organize your things on. My wife hated my previous desk, which was big with lots of organizing space. She thought it was ugly, but it was the only desk I could find that suited my needs in that exact way. Then I found a desk set that wowed both me and my wife. This credenza made a great extension of that desk set.

It's a simple design, but that belies the great functional details and style this desk offers you. The desk top is a good size with a nice slick finish that will make the room you have it in look better just by being there. The desk has some heft to it, but not so much where you cannot move it around. On top of the desk is a central opening with a cover for cables to come through. Under the desk is a nice cable management system going all across the center of the back board that ends next to holes in the side boards for you to run cable without hitting the ground. All in all a nice way to organize your cords.

The desk is not made of solid wood. If it were I would be worried as good solid wood furniture doesn't come cheap. What you do have is a nice, thick, layered particle board desk that is a good deal sturdier than what you normally find. Installation is pretty easy, but it is tedious if you don't have power tools. A Philips head screwdriver and maybe a hammer is all you need.

This credenza was used as an extension for a larger desk set I put together. You can do the same as this particular collection is very customizable. As a basic desk all on its own it makes for a good, solid worktable. I would recommend a hutch from the same collection to get the most out of it."
CG,"Well, I got this shampooer, and it works great.  I also love that it's been one of my favorite products.  I am a firm believer that if you don't get it right, it won't work.  I am very pleased with the quality of this product.  I received a free sample for review purposes.This is a great little set.  It has all the sizes I need, and I love the color and the size.  It's very easy to wash and holds a lot of clothes, so I will buy more sets for my laundry room!  I'm super happy with the purchase!These are very soft and absorbent.  I love how they work.  They are well made and I love how they hold up.  I also like the quality.  I received them with a free sample for review purposes.I bought this set for my wife, she is a big fan of the curtains and this is perfect for her. She is a very attractive and attractive young woman. She wears her curtain as a true color, it is a beautiful red. She also likes that the curtains are dark and the colors are not too bright.This is a very nice gift.  I was looking for something to put in a little corner, and when I saw this gift I thought it was an amazing gift.  I think I will order it again.It looks great and is well made. The quality is good. The colors are wonderful. I do wish it had a little bit more cushioning to make it look more comfortable. I have no idea how it would"
OR,"This works very well at grinding coffee grounds, and I would bet it would do just as well I grind and other things are listed in the instructions (peppercorns, seeds, and similar spices other than fresh herbs). It is very simple and straightforward to use. A few of the features that I especially appreciate our:

 - The fact that once you put in the settings (which are very simple), it automatically grinds for as long as needed and then automatically stops. The grinder I replaced did not do this, so it always left me wondering how long I should grind to make sure everything is round up while not grinding it to finally, and I often had to just open it up and put my finger around the grounds to check.

 - The locking mechanisms are very secure and I have confidence that it won't accidentally open, spilling the contents

 - That the part holding the blade and the coffee grounds is easily removable, Which will allow me to clean it easily with soap and water.

The only thing I've noticed that I wish was different was the cup number settings. The lowest setting is 4 cups, followed by 8, 10, 12. I wish there was a 6 cup setting, as I normally make 6 cups when I have company.

I saw a couple of comments about the cord and I have mixed feelings about it. On one hand, arranging for the cord to simply wrap around the outside of the bottom of the unit would be simpler  that's what my old one did. That you actually pull down on the bottom to reveal the cord storage was not intuitive  I need to read the directions  but now that I understand how to access it, it seems like a nice way to keep the look streamlined.

I can't imagine liking another blade grinder any better than this one, making the sub-$20 price a great value."
CG,"This is one sturdy machine.  It is lightweight and comfortable.  The only reason I gave it 5 stars is because the box is a bit small, but if you are a strong person like me, this machine is a good value.I use this as a ""pumpkin grinder"" for my family's frozen pizza. I love the fact that it is a non-stick surface and does not rust! I highly recommend it!I am so happy with this product.  It's very easy to clean and the color is very vibrant.  I was surprised at how much color this has.  It is definitely a beautiful addition to my kitchen.This is a very good, thick cover for my pillow. I don't know if it would be worth the money for it, but it is a good value. It holds my pillow nicely and is a good value.Works great on my sink. I have a small sink in my living room. It has a lot of surface area and is very well made.
The only thing I wish was it a little bigger would be a little more generous for a very small area. I would have bought a couple more.This is a very nice gift.  I was looking for something to put in my fireplace.  This is perfect.  It is a little larger than I was expecting and feels very sturdy.  It is made of a very soft material.  It is a nice size for a small kitchen.  I would recommend this gift for anyone looking for something that is not a firewood stove.  I would recommend this item for any fireplace enthusiast"
OR,"I received my  Black & Decker Allure Iron  and quickly discovered signs that it had been returned.  The cord was not neatly wrapped. The tab on the box was open. There were fingerprints on it. I plugged it in  and found that it would only heat to about 130. Then a thin line of smoke came up from the iron. I returned it and Amazon promptly sent me a new one. With the wonderful reviews I've seen here I was confident that the this one would work beautifully!  Sadly this one wouldn't get hot enough either!  It put out a good amount of steam but only heated again to about 130. I tried ironing a cotton garment  and it just wouldn't get all of the wrinkles out! Let me assure you, I followed the instructions in the manual to the letter! The second one went back too. I got a quick refund. Despite the great reviews I just wasn't ready to try my luck on a third! Very disappointing!
Update: I very much appreciated Spectrum Customer Service reaching out to me. I contacted them and they sent me a new iron. Sadly this iron performs about the same as the others. I checked the temperature of the soleplate when set on ""linen"". The temperature was in the 130s in some areas, high 120s in others. My research shows that an the temp should be about 235 on linen, 204 on cotton. 135 is good for nylon, acrylic , spandex. This iron puts out good steam and will get mild wrinkles out of cotton (when set on linen) but won't remove a crease. It won't get linen completely smooth. This is 3 out of 3 Allure irons that won't get hot enough. I would encourage other reviewers to check their irons with an infrared thermometer and see what readings you get, especially if you purchased yours in the last few months."
